1,93,881251843
1,322,881251820
1,330,881251820
1,488,881251884
1,522,881252305
1,529,881251863
1,551,881251911
1,633,881252056
1,673,881251601
1,752,881251045
2,19,879023632
2,86,889818331
2,115,879023894
2,154,879023073
2,158,879720880
2,247,891719775
2,531,891719775
2,653,879022858
2,802,879023599
2,896,879023723
3,26,878888107
3,35,878886607
3,106,878886647
3,190,878887869
3,289,878886682
3,374,878887869
3,479,878887277
3,579,878886307
3,770,878888184
3,1259,878886571
4,159,880604503
4,341,880604735
4,359,880608599
4,397,880603618
4,405,880601905
4,526,880609193
4,655,880606993
4,741,880604119
4,889,880606385
4,1057,880602002
5,52,886397723
5,61,886397510
5,99,886397722
5,158,886397562
5,185,886397562
5,253,886397882
5,290,886397562
5,720,886397478
5,732,886397777
5,986,886397905
6,24,884183016
6,25,884126061
6,85,884183406
6,126,884182685
6,186,884127369
6,201,884182657
6,308,884183256
6,320,884127720
6,530,884182932
6,1152,884183237
7,30,881171982
7,102,881171137
7,121,881170791
7,149,881169776
7,157,881171273
7,210,881171982
7,404,881170065
7,500,881172049
7,615,881170725
7,731,881171137
8,25,891628467
8,99,891627790
8,167,891628252
8,352,891628614
8,357,891628374
8,432,891628142
8,477,891628578
8,591,891628501
8,648,891628094
8,669,891628883
9,23,886323068
9,119,886323189
9,183,886323998
9,186,886322966
9,200,886323237
9,374,886323937
9,448,886324962
9,588,886324963
9,681,886307860
9,902,886324865
10,11,883599478
10,33,883601529
10,134,883599249
10,138,883601155
10,190,883599134
10,210,883599102
10,244,883268321
10,405,883600406
10,724,883601713
10,906,883601366
11,255,879373613
11,390,879373820
11,409,879373820
11,445,879374866
11,502,879372276
11,552,879376332
11,658,879373692
11,734,879375287
11,992,879375247
11,1617,879376686
12,40,876521809
12,58,877532385
12,125,876521966
12,149,884203281
12,237,877533296
12,306,876521887
12,553,876521650
12,686,877535072
12,890,889652740
12,1207,875807043
13,21,884128858
13,113,884128822
13,210,876042451
13,233,884129504
13,255,884128554
13,284,884129301
13,465,884127370
13,544,884130348
13,657,876042824
13,888,884129542
14,25,887731052
14,103,887736616
14,114,887737040
14,197,887730931
14,326,887731417
14,493,887736429
14,504,887730676
14,562,887730472
14,572,887735872
14,623,887730407
15,33,888082552
15,49,888103429
15,158,888081947
15,275,888082277
15,319,888103703
15,332,888082045
15,405,888082013
15,441,888103872
15,472,888082468
15,974,888103971
16,30,879467260
16,42,879484213
16,191,879543796
16,206,879543003
16,232,879467465
16,233,879484981
16,287,879485475
16,473,879483568
16,799,879468123
16,1012,879544435
17,33,879270605
17,192,879270511
17,319,879270541
17,424,879270606
17,461,879270511
17,539,879270084
17,542,879270084
17,588,879270605
17,1212,879270567
17,1246,879270605
18,101,879520991
18,109,879521167
18,115,879524643
18,119,879521474
18,261,879521719
18,285,879522240
18,321,879524291
18,503,879535704
18,572,879521657
18,1246,879524644
19,53,874805804
19,139,874834768
19,163,874834850
19,192,874868146
19,739,874871671
19,747,874834768
19,810,874834146
19,833,875087673
19,877,874805804
19,1071,875087656
20,27,892079689
20,34,892335920
20,206,892336322
20,226,892334803
20,257,892079585
20,258,892335739
20,310,892334338
20,519,892334852
20,940,892335108
20,1068,892336322
21,22,874781547
21,210,874775185
21,217,874781198
21,317,874782190
21,476,886176779
21,553,874775262
21,653,874774286
21,696,874775262
21,960,886433226
21,1282,892564442
22,61,892737972
22,444,892737995
22,623,892738453
22,674,892738341
22,796,892738277
22,1090,892738277
22,1288,892738419
22,1292,892738384
22,1387,892738418
22,1424,892738307
23,26,877879980
23,178,877878036
23,200,877880961
23,223,878192192
23,300,878192463
23,439,877880915
23,655,889502727
23,923,892250102
23,1002,889503503
23,1195,877878451
24,33,887737837
24,76,887739608
24,103,887737432
24,113,887738619
24,120,887738387
24,143,887740367
24,154,887741383
24,257,887736695
24,657,887739987
24,958,887739136
25,33,879198482
25,114,888954552
25,211,879198946
25,483,888954513
25,522,880572323
25,608,880572356
25,678,879197970
25,708,879193973
25,712,879198800
25,1005,888956869
26,25,892430636
26,27,892430094
26,30,892431607
26,113,892429952
26,268,892432750
26,302,892434626
26,684,892431586
26,800,892434164
26,832,892432786
26,859,892434626
27,23,888801360
27,99,883277645
27,218,888801315
27,257,888801360
27,289,892991117
27,307,888801465
27,477,888801876
27,551,892993190
27,694,888803487
27,936,883748352
28,11,875747342
28,60,875748004
28,78,875747342
28,178,875747556
28,191,875748139
28,306,875747789
28,361,875746985
28,388,875747556
28,444,875747439
28,677,875747731
29,43,876861799
29,45,876858346
29,50,876767023
29,107,876769480
29,217,876770222
29,234,876770124
29,513,876767660
29,568,876859778
29,575,876858346
29,614,876769689
30,44,877052093
30,307,877052784
30,356,877052167
30,484,877052329
30,503,877052297
30,553,877052502
30,649,877052550
30,862,877052958
30,994,877052501
30,1124,877052805
31,34,882077142
31,279,882075202
31,297,882078419
31,368,882075994
31,463,882076292
31,468,882079423
31,562,882076146
31,599,882079446
31,647,882076806
31,657,882074867
32,35,879540678
32,67,879539615
32,187,879539767
32,240,879539727
32,245,879539789
32,409,879540678
32,477,879540678
32,545,879540650
32,885,879540649
32,937,879540707
33,24,880731896
33,107,880475695
33,145,880473346
33,219,880474740
33,254,880473557
33,284,880475169
33,341,880474141
33,426,880475664
33,468,880732712
33,530,880474451
34,32,884238728
34,64,884239616
34,221,884239655
34,237,884238887
34,242,884238966
34,321,884239525
34,358,884239471
34,437,884238817
34,551,884239791
34,1116,884239687
35,25,874813703
35,59,874813477
35,140,886889729
35,141,886890296
35,243,886890712
35,306,886890296
35,356,886890650
35,358,886890541
35,408,886889876
35,1068,886890835
36,44,878961780
36,172,878962005
36,345,878962675
36,487,878963441
36,855,878962866
36,861,878961709
36,1137,878962997
36,1200,878962200
36,1205,878962052
36,1626,878962240
37,32,891295360
37,185,891294932
37,322,891295360
37,326,891294932
37,405,891294980
37,409,891295360
37,509,891295330
37,825,891295007
37,840,891295164
37,1168,891295164
38,23,874792401
38,151,874792663
38,162,874792435
38,218,874792366
38,275,874786419
38,330,877935060
38,367,874790903
38,432,874791297
38,743,874795772
38,1009,874791527
39,112,892133670
39,121,891352864
39,151,891351813
39,289,892133057
39,434,891352261
39,437,891351624
39,500,891352010
39,686,891354531
39,691,891352526
39,823,891352659
40,30,877888877
40,149,877889186
40,255,877888613
40,257,877893020
40,433,877892050
40,491,877892276
40,492,877886162
40,630,877888812
40,878,877892438
40,906,877892160
41,52,885329671
41,140,885329065
41,158,885329146
41,256,885329238
41,326,885329593
41,396,885328991
41,485,885329395
41,492,885328991
41,512,885328991
41,756,885329065
42,103,884112352
42,131,886013700
42,291,884112537
42,294,884140975
42,463,884112427
42,581,884112077
42,759,884114232
42,809,884111899
42,861,884111095
42,877,884112537
43,13,875334224
43,53,875333964
43,230,875335124
43,267,875334036
43,299,888177402
43,306,875334060
43,404,875334494
43,414,875334454
43,500,875334896
43,526,875334340
44,54,884921861
44,64,884920949
44,127,884924813
44,298,884921948
44,341,884921511
44,436,884922678
44,515,884923305
44,599,884923715
44,835,884923893
44,882,884924976
45,46,879741196
45,78,879740594
45,90,879741196
45,140,879741340
45,347,879741340
45,381,879741340
45,609,879741340
45,1107,879741196
45,1320,879741196
45,1457,879741196
46,26,879640436
46,157,879572777
46,212,879641322
46,312,879641109
46,318,879641067
46,419,879572725
46,457,879572760
46,471,879641251
46,528,879572760
46,735,879572630
47,45,885680348
47,88,885678724
47,96,885678453
47,99,885678696
47,205,885678840
47,217,885679833
47,240,885680578
47,262,885678397
47,469,886780007
47,708,886518628
48,122,882827162
48,197,882824670
48,258,882827433
48,409,882826187
48,476,882827084
48,548,885784558
48,631,888513290
48,648,882823978
48,677,882824431
48,1010,882827288
49,152,886272456
49,180,886271920
49,184,886271920
49,279,886272514
49,303,886272378
49,358,886272086
49,404,886272118
49,614,886272283
49,636,886271955
49,746,886272283
50,24,876533764
50,90,876533657
50,205,876534124
50,278,876534751
50,361,876533229
50,365,876533764
50,372,876533619
50,515,876534408
50,566,876534009
50,657,876534244
51,61,890618476
51,354,890618476
51,595,890618537
51,653,890618198
51,816,890618729
51,825,890618729
51,929,890618729
51,1168,890618403
51,1378,890618729
51,1520,890618729
52,181,885852920
52,190,885853030
52,278,885852301
52,312,885852862
52,320,885852008
52,432,885852248
52,531,885853155
52,658,885852248
52,817,885852059
52,1029,885852301
53,85,888206295
53,123,888206445
53,155,888205370
53,240,888204309
53,338,888205574
53,612,888205956
53,698,888205336
53,782,888203610
53,943,888204465
53,1115,888203579
54,37,880037417
54,79,880037768
54,82,880036824
54,87,880035588
54,155,880037418
54,162,880037119
54,183,880037204
54,318,880037203
54,358,880037119
54,360,880036638
55,23,879875734
55,48,879876524
55,162,879875737
55,171,879875649
55,218,879875818
55,227,879876702
55,297,879875996
55,463,879875995
55,830,879876111
55,970,879877404
56,19,881109325
56,53,881107291
56,87,881110670
56,173,881108684
56,229,881106582
56,322,881107220
56,348,881108633
56,557,881108484
56,894,881106113
56,980,881108425
57,25,881104147
57,30,881105245
57,99,877560833
57,181,881104068
57,217,881105373
57,240,881105373
57,312,881103478
57,539,881105373
57,619,881104093
57,722,881104194
58,27,879669181
58,53,879667904
58,61,879667584
58,275,879667684
58,308,879669040
58,312,879669152
58,351,879669697
58,364,879669954
58,409,879669339
58,446,879668583
59,66,890704999
59,115,882397502
59,363,882141872
59,635,882397068
59,772,882396914
59,843,884538366
59,924,882141458
59,944,882399615
59,990,881515239
59,1074,882397039
60,25,879023031
60,35,879024184
60,84,879022890
60,94,879023948
60,241,879024327
60,330,879024382
60,357,879023948
60,360,879024043
60,372,879023131
60,623,879024232
61,27,883327799
61,53,883326754
61,104,883326995
61,261,883326215
61,274,883326620
61,304,883327566
61,444,883327976
61,472,883326155
61,636,883326733
61,983,883326370
62,23,883698408
62,50,883698581
62,69,883697223
62,100,883698362
62,137,883697459
62,532,883697253
62,697,883697990
62,894,883698083
62,900,883696785
62,1428,883697940
63,18,891550094
63,88,891549657
63,167,891550925
63,341,891549713
63,361,891549017
63,409,891550649
63,446,891549945
63,447,891549410
63,696,891549324
63,1035,891549975
64,35,893265428
64,63,893266205
64,162,893265683
64,236,893265657
64,334,893265327
64,486,893265568
64,497,893265291
64,556,893264865
64,857,893265380
64,874,893264048
65,90,879987084
65,179,879987148
65,201,879988071
65,210,879987362
65,228,879988298
65,499,879988520
65,502,879987526
65,553,879988298
65,694,879988184
65,1064,879988262
66,97,875656288
66,180,875653805
66,220,875813171
66,329,875907504
66,368,875653723
66,415,875907366
66,533,875907134
66,581,875654125
66,588,875654432
66,666,875640251
67,5,887249482
67,140,887249576
67,290,887249482
67,354,887249889
67,512,887249576
67,595,887249745
67,653,887249685
67,891,887250085
67,951,887249685
67,961,887250026
68,25,887347350
68,114,886472504
68,145,886470765
68,160,886473489
68,241,886472466
68,330,886473120
68,390,887347000
68,492,887346935
68,599,886474122
68,778,886475831
69,99,888904285
69,176,888904327
69,226,888905665
69,324,888907674
69,367,888906516
69,409,888905819
69,521,888908001
69,558,888907166
69,560,888907061
69,638,888905062
70,61,884363851
70,176,884364108
70,253,884364151
70,254,884364867
70,290,884364525
70,297,884364950
70,423,884363990
70,629,884364950
70,653,884364017
70,669,884364764
71,102,878181934
71,190,881059039
71,228,881060412
71,350,878181592
71,428,877563353
71,515,877564050
71,648,877563227
71,652,877563852
71,733,878181906
71,768,881059537
72,26,878970877
72,34,878972873
72,80,878973922
72,143,878972614
72,216,878972903
72,400,878972785
72,459,878973358
72,507,878972241
72,790,878970578
72,920,878974077
73,29,891903226
73,279,891904037
73,283,891905555
73,362,891905783
73,472,891904241
73,549,891905568
73,603,891906327
73,623,891904968
73,840,891902157
73,1098,891904389
74,47,879362423
74,103,879362183
74,202,879362233
74,230,879362233
74,254,879362423
74,355,879362356
74,357,879362183
74,405,879361550
74,477,879362423
74,539,879362183
75,53,877635798
75,98,877635917
75,102,877636772
75,404,877636000
75,472,877636746
75,475,877636860
75,511,877636300
75,556,877636458
75,707,877636476
75,735,877636675
76,22,875310041
76,255,875734031
76,288,875296891
76,368,875296435
76,489,877756699
76,646,875314350
76,866,890781034
76,1041,875659746
76,1196,875306613
76,1515,890451373
77,143,877343156
77,151,875271948
77,210,875270429
77,325,875272132
77,349,875272871
77,371,875270692
77,863,875270932
77,972,879161848
77,1030,888398162
77,1258,885557505
78,155,881961671
78,183,881961393
78,315,881961601
78,358,881957090
78,362,881957002
78,472,881956853
78,624,882826496
78,778,881961782
78,893,881961842
78,1041,881961728
79,32,879857765
79,96,879857575
79,257,879857723
79,332,879857575
79,356,879857592
79,362,879857797
79,475,879857843
79,505,879857843
79,544,879858003
79,560,879858003
80,50,883717662
80,96,883709863
80,104,883717850
80,306,883717684
80,356,883717766
80,365,883717628
80,383,883717645
80,414,883717967
80,645,883717581
80,696,883717913
81,47,891384611
81,126,891384147
81,276,891384423
81,381,891382267
81,583,891382708
81,653,891382163
81,661,891385190
81,717,891385843
81,752,891382121
81,802,891385335
82,32,881432467
82,114,880244802
82,139,880234347
82,156,880245238
82,201,880233564
82,261,880233651
82,267,881432392
82,330,880244446
82,409,880234346
82,596,881432501
83,32,878090365
83,46,878090066
83,52,878089182
83,99,883262792
83,218,878092144
83,284,878092059
83,356,878089436
83,493,883263374
83,531,878089716
83,666,878089921
84,29,885847714
84,114,885849356
84,204,885849419
84,531,885847955
84,551,885849052
84,601,885847876
84,650,885849188
84,678,885849025
84,688,885848971
84,889,885848373
85,50,875320601
85,88,875320462
85,96,875320052
85,145,875320112
85,158,875320024
85,205,875320424
85,268,875320633
85,328,875320462
85,365,875320542
85,407,875320689
86,27,884207612
86,183,884207206
86,190,884204919
86,253,884204666
86,360,884207239
86,450,884207009
86,511,884206807
86,547,884208952
86,749,884209412
86,1007,884206270
87,53,884287298
87,332,884287073
87,401,884288058
87,407,884288112
87,503,884287394
87,657,884288222
87,862,884287822
87,900,884287145
87,1068,884288222
87,1077,884288058
88,61,886987145
88,158,886987183
88,188,886987605
88,245,886987894
88,630,886988018
88,699,886988536
88,749,886988042
88,765,886989566
88,831,886989191
88,1261,886988664
89,32,884304747
89,102,884305271
89,109,884305321
89,190,884304503
89,227,892243053
89,383,892242272
89,503,884304328
89,509,884305062
89,630,884305185
89,1160,892242818
90,58,879376487
90,102,879376773
90,126,879376487
90,312,879376328
90,360,879376553
90,362,879376773
90,472,879376435
90,489,879376553
90,542,879376328
90,694,879376641
91,102,885870231
91,248,891721317
91,273,891722214
91,308,891722278
91,390,885873653
91,432,891720862
91,505,891722934
91,535,891724282
91,719,891722511
91,828,891723593
92,18,879969084
92,96,879966376
92,177,879968352
92,179,879968579
92,330,879968125
92,368,879966685
92,373,879969064
92,568,879967300
92,823,879966603
92,913,879968164
93,27,878347569
93,101,878347315
93,113,878347874
93,201,878347340
93,231,878347874
93,248,878348725
93,310,878347633
93,404,878346946
93,438,883613372
93,475,883613335
94,45,886122261
94,48,886123656
94,61,886121631
94,114,886122352
94,290,886121691
94,308,886123728
94,602,886122194
94,735,886123358
94,751,886122508
94,820,886122261
95,22,890687305
95,32,890687374
95,94,890687642
95,259,890692860
95,289,890687526
95,318,890687571
95,322,890687549
95,352,890687304
95,368,890687304
95,472,890687353
96,25,876311241
96,35,878770027
96,190,878769777
96,210,876311217
96,227,878769848
96,330,878769373
96,409,878769777
96,545,878769848
96,657,878768902
96,857,878769703
97,26,879791049
97,158,879961282
97,248,879793667
97,358,879962366
97,359,879793939
97,443,879793736
97,481,879792262
97,493,879962570
97,545,879794223
97,775,879791537
98,28,886515569
98,258,886453169
98,265,886513752
98,288,886434187
98,407,886433771
98,492,886432811
98,591,886513729
98,599,891551778
98,865,886434566
98,962,886514358
99,22,883955969
99,106,883955293
99,160,883956075
99,167,875981128
99,182,875975520
99,349,884029259
99,390,875975717
99,434,883955745
99,598,875975468
99,759,883956442
100,125,883452462
100,142,883452086
100,176,883449530
100,181,883450553
100,197,883452155
100,365,883450643
100,407,883450093
100,548,883453587
100,653,883449419
100,696,883449944
101,47,891450405
101,167,891449691
101,173,891451374
101,248,891449842
101,343,891449075
101,375,891450880
101,395,891450623
101,659,891450575
101,829,891450471
101,1037,891456033
102,69,881378653
102,137,874725120
102,141,874724988
102,270,888721050
102,290,874724727
102,312,874725386
102,348,874725485
102,356,877925049
102,366,883372151
102,368,876365003
103,47,882995340
103,59,879829265
103,109,879453684
103,135,879454400
103,240,879454046
103,299,882994658
103,512,880838201
103,620,879828720
103,803,879828156
103,1172,882995908
104,26,878870903
104,30,878955373
104,98,878870987
104,158,878870226
104,190,878870790
104,201,878955533
104,241,878955848
104,424,878955766
104,524,878871062
104,735,878956263
105,53,891390014
105,149,891388501
105,185,891389304
105,201,891390013
105,298,891390014
105,383,891388708
105,461,891388145
105,499,891387992
105,520,891389924
105,694,891388210
106,26,888069636
106,140,888065620
106,286,888068912
106,310,888067096
106,332,888065744
106,358,888067691
106,530,888066979
106,717,888069246
106,735,888068791
106,1011,888066214
107,49,879371121
107,118,879371061
107,176,879371261
107,252,879370963
107,290,879370860
107,381,879371121
107,421,879371061
107,816,879371194
107,861,879371121
107,900,879371261
108,61,876973726
108,141,876973939
108,158,876973692
108,290,876973692
108,337,876974379
108,358,876973969
108,526,876974298
108,553,876974096
108,1077,876974048
108,1160,876974484
109,109,875537964
109,146,875537965
109,259,875537964
109,300,875537717
109,301,875537964
109,612,875537965
109,650,875537964
109,661,875538027
109,798,875536498
109,874,875537151
110,48,885412840
110,61,885411840
110,96,885412034
110,158,885411840
110,222,885412840
110,343,885412840
110,432,885412723
110,623,885412840
110,720,885411792
110,951,885411465
111,32,875309583
111,147,875744136
111,154,875742647
111,298,875310116
111,325,875743588
111,338,875310645
111,340,876513675
111,346,875309430
111,705,875743065
111,802,875744321
112,21,875637330
112,196,875637485
112,199,875635350
112,254,875636099
112,362,875720692
112,425,875636830
112,574,875637191
112,636,875637429
112,870,879198898
112,973,879198031
113,35,887401763
113,78,887401732
113,175,887401328
113,244,883605055
113,245,887401353
113,492,883605009
113,670,887401701
113,726,887401533
113,815,883605215
113,943,887401585
114,53,883601425
114,121,883601296
114,137,883601990
114,158,883601089
114,179,883602044
114,279,883601456
114,356,883601156
114,383,883602158
114,393,883601664
114,447,883601456
115,39,880132129
115,134,880130431
115,221,880130713
115,570,880132437
115,591,880132225
115,617,880131901
115,671,880131077
115,730,880131497
115,983,880129991
115,1156,880129816
116,12,891384414
116,26,891371676
116,42,891383899
116,69,891386369
116,99,891348011
116,492,891347478
116,601,891371437
116,631,891349122
116,894,891386174
116,1124,891377609
117,21,876252243
117,85,875801750
117,141,874953895
117,204,875216786
117,268,875802105
117,338,875801470
117,555,888211701
117,590,875802105
117,886,880396518
117,920,875802173
118,15,882164644
118,26,882151088
118,98,882151576
118,254,882164603
118,266,882150192
118,299,882152630
118,410,882151623
118,444,882152605
118,475,882164480
118,690,882163805
119,131,887431647
119,217,875072716
119,270,887431672
119,444,878542738
119,511,875241498
119,575,876892817
119,691,875073067
119,832,878543216
119,874,875071484
119,1007,875240920
120,24,892679460
120,53,892737154
120,151,892910604
120,183,892676340
120,254,892676430
120,367,892677147
120,370,892910913
120,444,892910292
120,699,892910860
120,759,892679277
121,13,879455730
121,90,879455562
121,158,879455473
121,299,879456084
121,344,879455233
121,401,879455789
121,421,879455128
121,433,879455940
121,657,879456351
121,1176,879456447
122,222,877750617
122,289,877845982
122,391,875991047
122,466,877847100
122,477,875509434
122,615,877743609
122,731,877822350
122,889,878191679
122,1078,880839802
122,1094,879132830
123,25,880062302
123,58,888549595
123,72,888550036
123,140,885939544
123,171,888549879
123,243,880062447
123,289,888549815
123,308,888549790
123,361,880062259
123,591,888549957
124,27,882922927
124,87,882922562
124,255,882923031
124,306,882922661
124,356,882922357
124,365,882922540
124,433,882922485
124,510,882922927
124,535,882922357
124,567,882922540
125,18,891172070
125,101,891171458
125,201,891170824
125,248,891170947
125,326,891169965
125,348,891171698
125,358,891170972
125,486,891171357
125,562,891170686
125,631,891170275
126,221,877019251
126,237,877019698
126,248,877016912
126,255,877020715
126,278,877020297
126,330,877398586
126,362,877398385
126,390,877020297
126,936,877400154
126,974,877398385
127,27,879454628
127,87,879454987
127,141,879454699
127,241,879454100
127,308,879454448
127,410,892838591
127,431,892838687
127,708,892838375
127,1021,879454100
127,1461,879454419
128,28,887665549
128,102,880307699
128,108,883868300
128,174,880307359
128,217,886534501
128,404,880306951
128,472,880308284
128,517,880307382
128,553,880306811
128,1113,880308453
129,32,879454797
129,35,879455043
129,95,879454725
129,97,879455176
129,190,879454725
129,221,879455143
129,241,879454726
129,248,879454939
129,280,879454663
129,678,879454977
130,54,879542670
130,149,879528754
130,155,879524947
130,157,879524642
130,298,879524368
130,350,879542527
130,486,879524669
130,730,879524244
130,885,879528496
130,1089,879542566
131,158,880928745
131,178,882153415
131,191,880937882
131,229,880937813
131,247,880937311
131,332,880930146
131,358,880931687
131,371,880938490
131,873,880937813
131,1078,880938547
132,32,877718107
132,35,877720733
132,104,877721905
132,190,877719206
132,205,877726944
132,248,877722736
132,424,877720118
132,653,877717078
132,885,877721071
132,1017,877720186
133,30,891439503
133,92,891439271
133,138,891439471
133,348,891439208
133,357,891439439
133,547,891439471
133,584,891439439
133,695,891439208
133,768,891438977
133,861,891438245
134,31,889241864
134,141,877819634
134,159,877819490
134,267,877819421
134,306,877819459
134,354,889241426
134,428,877819897
134,564,877819265
134,614,877819761
134,657,889242589
135,99,891632142
135,244,891632073
135,262,891632164
135,326,891632945
135,631,891632347
135,720,891631948
135,808,891633028
135,825,891633029
135,1024,891632437
135,1121,891633029
136,105,882157227
136,140,882157418
136,207,882157581
136,361,882157356
136,492,882157258
136,569,882157356
136,825,882157581
136,1024,882157581
136,1262,882157581
136,1467,882157581
137,34,884067394
137,136,884065035
137,154,884064134
137,160,884150865
137,202,884149722
137,278,884149688
137,279,884148999
137,346,884149622
137,445,884067339
137,614,884064743
138,6,890881557
138,90,876964725
138,134,879119311
138,366,876964936
138,368,879119497
138,461,890881521
138,492,892242403
138,569,884482684
138,601,882839936
138,696,879119390
139,35,879517412
139,57,879517682
139,101,879517348
139,254,879517635
139,310,879517822
139,426,879519438
139,475,879517271
139,539,879516961
139,769,879518674
139,867,879517157
140,30,877664010
140,41,877665323
140,51,877663383
140,92,877663465
140,146,877661496
140,495,880610396
140,545,877664010
140,688,877664010
140,865,880610814
140,1029,877663185
141,44,892668196
141,50,891542986
141,101,892668153
141,187,891544052
141,230,892668153
141,357,891544175
141,461,892668197
141,547,891544465
141,649,892668173
141,1207,891543176
142,24,881367932
142,174,881368243
142,178,881367505
142,223,881367456
142,351,881368277
142,404,881368127
142,407,881367987
142,553,881367849
142,643,881367456
142,696,881367505
143,61,891374603
143,185,891375212
143,361,891375359
143,492,891374641
143,555,891375260
143,701,891375522
143,720,891374706
143,852,891375260
143,891,891375212
143,960,891375630
144,11,875645340
144,53,879283232
144,58,879283587
144,162,879283786
144,199,879283787
144,278,879283625
144,368,879283798
144,532,877123683
144,539,879282952
144,588,879283322
145,13,874954845
145,39,875239267
145,167,875409423
145,182,874954611
145,258,875238883
145,319,875239658
145,380,875239383
145,492,875774037
145,613,875239569
145,658,875239018
146,44,889123777
146,49,889123257
146,61,889123777
146,105,889123316
146,212,889126705
146,232,889125880
146,614,889125880
146,648,889124965
146,653,889123039
146,696,890860319
147,13,875076872
147,31,875076872
147,78,875076246
147,96,875935277
147,243,875325377
147,281,875935609
147,332,875935610
147,358,875076416
147,388,875076827
147,864,875075983
148,11,876197645
148,55,880315080
148,71,880314991
148,151,880313886
148,180,875155167
148,351,876197944
148,404,876197678
148,409,880314528
148,710,880313680
148,727,875154718
149,48,889452481
149,158,889386635
149,269,892039556
149,316,889403559
149,433,889452455
149,493,889492687
149,613,889403091
149,703,889452619
149,825,889386741
149,1085,889387284
150,35,877488546
150,96,881288574
150,257,881288265
150,289,877488492
150,308,877488366
150,312,881288299
150,322,877488316
150,368,877488316
150,402,881288351
150,489,877488366
151,50,879872792
151,96,879809529
151,290,879809053
151,358,879873726
151,361,879809220
151,362,879873120
151,569,879809220
151,661,879872066
151,731,879873119
151,1398,879872867
152,29,880132658
152,218,880133189
152,220,880134607
152,267,880134261
152,365,880134261
152,424,880135118
152,445,880134296
152,539,880134296
152,735,880134913
152,838,880134701
153,96,879436911
153,158,879436739
153,244,879436785
153,270,879436911
153,281,879436785
153,392,879437035
153,405,879436820
153,931,879436981
153,961,879436785
153,1024,879436981
154,27,874786220
154,102,874785652
154,136,874787204
154,222,874786438
154,255,877817113
154,289,874785526
154,339,874787144
154,434,884550021
154,480,874785233
154,530,884550049
155,31,884196584
155,90,884196555
155,94,884199625
155,96,884196374
155,98,884196896
155,158,884196469
155,188,884196374
155,572,884198772
155,643,884196964
155,970,884196665
156,96,891964166
156,224,891964230
156,262,891964188
